beds,baths,sqft,lot_size,basement,restaurants,groceries,nightlife,cafes,shopping,arts_entertainment,beauty_spas,active_life,median_age,married,college_grad,property_tax,insurance,median_school,num_schools,two_two,during_recession,property_age,school_score,exterior_walls_Brick,exterior_walls_Brick veneer,exterior_walls_Combination,exterior_walls_Metal,exterior_walls_Missing,exterior_walls_Other,exterior_walls_Siding (Alum/Vinyl),exterior_walls_Wood,roof_Asphalt,roof_Composition Shingle,roof_Missing,roof_Other,roof_Shake Shingle,property_type_Apartment / Condo / Townhouse,property_type_Single-Family,predicted tx_price
4,4,3272,9140,1.0,1,0,2,0,1,1,0,3,40.0,99.0,77.0,532.0,162.0,8.0,3.0,0,0,10,24.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,370768.29
4,4,3280,7309,1.0,63,7,9,9,38,12,33,48,45.0,80.0,75.0,654.0,217.0,4.0,3.0,0,0,71,12.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,693945.525
4,4,3298,9108,1.0,14,1,0,1,16,0,8,5,32.0,94.0,62.0,484.0,137.0,8.0,1.0,0,1,7,8.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,422229.68
4,4,3315,4347,1.0,45,7,2,4,39,4,25,18,39.0,62.0,81.0,671.0,204.0,5.0,3.0,0,0,5,15.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,645535.75
4,4,3329,13068,1.0,34,5,3,3,38,2,35,8,38.0,78.0,51.0,591.0,152.0,6.0,3.0,0,0,1,18.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,294088.44
4,4,3390,5201,1.0,16,4,0,3,14,1,13,7,30.0,88.0,34.0,451.0,109.0,4.0,3.0,0,0,1,12.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,327982.625
4,4,3535,10018,1.0,36,7,2,0,29,5,27,32,44.0,72.0,42.0,616.0,158.0,3.0,3.0,0,0,0,9.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,483414.575
4,4,3605,33541,1.0,18,4,0,3,15,0,18,7,45.0,84.0,81.0,1135.0,346.0,8.0,3.0,0,0,52,24.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,554869.85
4,4,3691,8712,1.0,0,0,0,0,0,0,2,1,37.0,74.0,84.0,616.0,158.0,8.0,3.0,0,1,0,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,498037.645
4,4,3737,12632,1.0,2,1,1,0,6,1,4,1,35.0,85.0,39.0,423.0,119.0,7.0,3.0,0,1,4,21.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,413638.85
4,4,3742,9040,1.0,89,4,11,18,231,4,87,26,41.0,88.0,81.0,860.0,262.0,8.0,3.0,0,0,0,24.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,540846.685
4,4,3750,13503,1.0,55,8,8,8,81,10,55,18,45.0,82.0,80.0,811.0,247.0,9.0,3.0,0,0,42,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,532363.55
4,4,3810,21780,1.0,22,4,0,1,9,3,6,2,47.0,87.0,67.0,770.0,234.0,3.0,3.0,0,1,59,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,478454.99
4,4,3835,32670,1.0,1,0,0,0,1,0,0,0,42.0,89.0,83.0,799.0,243.0,9.0,3.0,0,0,16,27.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,441592.125
4,4,3868,11761,1.0,1,0,0,0,1,0,1,1,43.0,95.0,77.0,573.0,174.0,8.0,2.0,0,1,35,16.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,583553.865
4,4,3902,10232,1.0,0,0,0,0,1,0,1,2,42.0,84.0,58.0,423.0,119.0,5.5,2.0,0,1,0,11.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,408945.79
4,4,4001,10890,1.0,30,3,1,2,16,2,17,35,30.0,82.0,62.0,580.0,149.0,7.0,3.0,0,0,3,21.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,316436.45
4,4,4016,9870,1.0,9,0,2,2,7,1,16,3,32.0,91.0,65.0,676.0,206.0,8.0,3.0,0,0,1,24.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,664682.34
4,4,4017,5793,1.0,2,0,1,0,2,0,4,4,33.0,89.0,60.0,489.0,138.0,8.5,2.0,0,0,1,17.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,551489.86
4,4,4048,6098,1.0,32,4,4,7,54,0,33,7,64.0,46.0,59.0,458.0,129.0,7.0,3.0,0,1,11,21.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,432825.08
4,4,4050,5501,1.0,47,8,3,3,40,5,31,18,44.0,71.0,63.0,664.0,202.0,6.0,3.0,0,1,3,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,724172.42
4,4,4072,8276,1.0,7,2,1,1,4,0,3,6,36.0,90.0,71.0,708.0,182.0,6.0,3.0,0,0,15,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,682820.855
4,4,4077,6969,1.0,14,1,1,2,8,2,15,13,36.0,88.0,65.0,600.0,154.0,8.0,3.0,0,0,2,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,362931.01
4,4,4165,10044,1.0,32,4,4,7,54,0,33,7,64.0,46.0,59.0,467.0,132.0,7.0,3.0,0,0,0,21.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,368769.49
4,4,4216,10454,1.0,2,0,1,0,3,0,3,1,36.0,93.0,37.0,462.0,131.0,9.0,1.0,0,0,0,9.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,468608.45
4,4,4273,13068,1.0,0,0,0,0,0,0,0,1,42.0,90.0,74.0,556.0,169.0,7.0,3.0,0,0,17,21.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,606664.825
4,4,4305,9679,1.0,40,6,4,3,40,3,12,20,41.0,80.0,71.0,717.0,218.0,5.0,3.0,0,0,0,15.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,609465.44
4,4,4398,5858,1.0,60,3,6,5,45,5,67,23,51.0,88.0,71.0,631.0,219.0,7.0,3.0,0,0,0,21.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,434225.14
4,4,4414,13068,1.0,2,0,0,0,5,0,0,4,44.0,94.0,66.0,614.0,187.0,7.0,3.0,0,0,9,21.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,373192.845
4,4,4418,8642,1.0,5,1,1,0,5,0,6,6,69.0,47.0,53.0,475.0,134.0,8.0,3.0,0,0,0,24.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,365701.695
4,4,4454,8367,1.0,7,0,2,1,5,1,5,2,34.0,73.0,73.0,541.0,165.0,8.0,3.0,0,0,17,24.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,654939.155
4,4,4472,15245,1.0,20,4,2,8,33,2,40,19,37.0,80.0,86.0,901.0,275.0,9.0,3.0,0,0,40,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,558004.295
4,4,4484,27442,1.0,0,0,0,0,1,1,1,2,36.0,69.0,51.0,438.0,124.0,6.0,3.0,0,0,0,18.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,525524.895
4,4,4512,10357,1.0,21,4,1,5,15,1,18,10,37.0,97.0,79.0,974.0,297.0,8.0,3.0,0,0,8,24.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,637118.565
4,4,4515,20037,1.0,0,0,0,0,0,0,0,2,45.0,84.0,81.0,901.0,275.0,9.0,3.0,0,0,3,27.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,519628.94
4,4,4613,11325,1.0,4,1,0,0,1,0,5,5,29.0,88.0,73.0,519.0,147.0,8.0,1.0,0,0,0,8.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,438516.185
4,4,4630,25264,1.0,15,1,1,1,24,1,9,4,45.0,89.0,61.0,672.0,204.0,7.0,1.0,0,0,21,7.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,550237.465
4,4,4722,9147,1.0,1,0,0,0,9,3,4,2,41.0,86.0,79.0,654.0,168.0,9.0,3.0,0,0,0,27.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,495759.08
4,4,4729,5135,1.0,31,1,4,5,33,0,10,3,36.0,61.0,64.0,557.0,169.0,7.0,3.0,0,1,9,21.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,587070.21
4,4,4729,8555,1.0,20,2,1,1,18,0,12,5,33.0,73.0,45.0,466.0,132.0,8.5,2.0,0,0,3,17.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,423965.75
4,4,4781,12632,1.0,9,1,0,0,6,2,4,3,32.0,94.0,62.0,483.0,137.0,8.0,1.0,0,0,0,8.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,465130.765
4,4,4815,10890,1.0,6,1,1,1,3,2,5,3,40.0,88.0,65.0,555.0,157.0,7.5,2.0,0,1,3,15.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,641117.055
4,4,4868,13939,1.0,0,0,0,0,5,0,0,2,47.0,89.0,66.0,682.0,208.0,7.0,3.0,0,0,12,21.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,531723.665
4,4,4910,8276,1.0,7,1,1,1,10,0,7,7,34.0,93.0,72.0,654.0,168.0,8.5,2.0,0,0,0,17.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,644242.77
4,4,4975,8193,1.0,18,3,1,3,18,0,14,9,33.0,90.0,39.0,483.0,137.0,6.0,3.0,0,0,1,18.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,435924.42
4,4,5117,11761,1.0,0,0,0,0,3,1,0,3,45.0,92.0,84.0,737.0,190.0,6.0,3.0,0,0,9,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,661818.88
4,4,5141,8712,1.0,7,2,1,1,5,0,3,7,36.0,90.0,71.0,751.0,193.0,6.0,3.0,0,1,8,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,729816.225
4,4,5172,9571,1.0,1,0,2,0,2,1,0,3,40.0,99.0,77.0,643.0,196.0,8.0,3.0,0,0,0,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,531739.2
4,4,5241,31798,1.0,9,1,1,1,12,1,3,6,49.0,82.0,68.0,892.0,272.0,8.0,2.0,0,0,0,16.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,507239.475
4,4,5243,19602,1.0,11,1,3,1,14,4,7,8,33.0,100.0,83.0,679.0,174.0,8.0,3.0,0,0,0,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,664129.48
4,4,5471,95396,1.0,0,0,0,0,4,0,0,2,43.0,86.0,65.0,660.0,187.0,8.0,3.0,0,1,0,24.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,596277.01
4,4,5740,18730,1.0,54,3,6,4,33,3,33,10,36.0,90.0,50.0,655.0,199.0,7.0,3.0,0,0,4,21.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,408218.275
4,4,5920,27442,1.0,5,1,2,2,5,0,15,12,44.0,76.0,78.0,1015.0,309.0,7.0,3.0,0,0,0,21.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,582192.055
4,4,5924,30056,1.0,0,1,0,0,2,0,2,3,33.0,100.0,73.0,612.0,173.0,8.0,3.0,0,0,0,24.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,580831.16
4,4,5941,10890,1.0,16,1,2,4,14,1,14,9,32.0,90.0,77.0,776.0,200.0,7.0,3.0,0,0,5,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,592518.62
4,4,6022,9583,1.0,16,1,2,4,14,0,14,8,34.0,86.0,71.0,804.0,207.0,7.0,3.0,0,0,0,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,640840.575
4,4,6050,110206,1.0,0,0,0,0,1,0,0,1,36.0,81.0,49.0,731.0,207.0,7.0,3.0,0,0,0,21.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,699390.455
4,4,6078,10454,1.0,2,0,0,0,0,0,1,1,33.0,55.0,47.0,638.0,181.0,5.0,2.0,0,1,0,10.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,629471.505
4,4,7677,62726,1.0,0,0,0,0,0,0,0,1,36.0,81.0,49.0,713.0,202.0,7.0,3.0,0,0,4,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,695831.835
4,5,2720,40510,1.0,2,0,0,0,12,0,0,4,47.0,89.0,66.0,540.0,164.0,7.0,3.0,0,0,24,21.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,576033.7
4,5,2875,3049,1.0,6,0,1,0,12,0,3,1,34.0,87.0,76.0,446.0,114.0,6.0,3.0,0,1,8,18.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,423040.04
4,5,3325,11325,1.0,7,0,1,0,7,3,0,2,32.0,88.0,45.0,467.0,132.0,5.0,3.0,0,0,0,15.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,482700.605
4,5,3814,15245,1.0,3,0,0,0,11,1,2,5,42.0,77.0,50.0,819.0,249.0,6.0,3.0,0,0,10,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,621400.725
4,5,4199,6050,1.0,23,3,4,6,50,0,28,7,64.0,46.0,59.0,489.0,138.0,7.0,3.0,0,0,0,21.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,365511.735
4,5,4687,50529,1.0,37,6,5,4,44,1,39,12,38.0,78.0,51.0,784.0,202.0,6.0,3.0,0,0,51,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,669355.54
4,5,6220,435600,1.0,0,0,0,0,0,0,0,1,42.0,84.0,38.0,678.0,192.0,8.0,3.0,0,0,1,24.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,740192.705
4,6,2696,18295,1.0,0,0,1,0,6,0,5,10,37.0,85.0,53.0,462.0,131.0,7.0,3.0,0,0,7,21.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,314132.395
4,6,7000,22215,1.0,0,0,0,0,0,0,0,1,33.0,100.0,73.0,749.0,212.0,8.0,3.0,0,0,0,24.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,657905.32
5,1,1008,7444,1.0,44,9,2,6,32,8,26,25,49.0,48.0,52.0,250.0,76.0,5.0,3.0,0,0,66,15.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,228345.74
5,1,1256,11761,1.0,1,0,0,0,2,0,1,4,40.0,86.0,74.0,467.0,142.0,6.0,3.0,0,0,46,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,516521.26
5,1,2600,12196,1.0,136,21,13,20,125,5,52,41,37.0,52.0,83.0,729.0,212.0,9.0,3.0,0,0,50,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,528431.89
5,1,2800,8573,1.0,0,0,0,0,2,3,1,6,34.0,54.0,72.0,737.0,224.0,9.0,3.0,0,0,28,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,534752.645
5,1,3084,217800,1.0,0,0,0,0,0,0,0,0,42.0,94.0,64.0,737.0,224.0,8.0,1.0,0,0,29,8.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,662767.27
5,1,6088,22215,1.0,137,12,31,26,186,16,73,46,48.0,54.0,89.0,1332.0,462.0,6.0,3.0,0,0,67,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,565694.665
5,2,1008,8637,1.0,10,6,1,0,17,2,17,4,40.0,88.0,71.0,368.0,112.0,3.0,3.0,0,0,43,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,391546.15
5,2,1244,12196,1.0,27,2,1,2,26,0,12,10,42.0,74.0,67.0,504.0,153.0,9.0,3.0,0,0,40,27.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,433685.385
5,2,1850,11325,1.0,1,0,0,0,3,0,3,5,38.0,86.0,73.0,425.0,129.0,9.0,3.0,0,0,31,27.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,278349.825
5,2,1965,22651,1.0,69,9,8,9,97,10,90,23,45.0,82.0,80.0,815.0,248.0,9.0,3.0,0,0,59,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,332431.975
5,2,1976,10428,1.0,30,5,2,5,21,1,11,6,44.0,79.0,47.0,389.0,118.0,4.0,3.0,0,0,54,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,286556.755
5,2,2000,10607,1.0,7,2,0,0,9,1,6,10,45.0,82.0,51.0,348.0,106.0,5.0,3.0,0,0,48,15.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,306177.02
5,2,2082,10733,1.0,4,2,1,0,10,2,3,3,42.0,90.0,88.0,606.0,184.0,6.0,3.0,0,0,35,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,375748.13
5,2,2120,22215,1.0,3,0,0,0,5,0,1,6,42.0,87.0,92.0,491.0,149.0,10.0,3.0,0,0,49,30.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,480170.91
5,2,2240,11325,1.0,38,8,4,4,24,0,21,8,38.0,63.0,46.0,450.0,137.0,6.0,3.0,0,1,42,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,453705.495
5,2,2264,5749,1.0,44,7,6,8,62,9,38,36,44.0,83.0,81.0,601.0,199.0,4.0,3.0,0,0,56,12.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,405581.975
5,2,2326,9525,1.0,10,1,0,1,45,0,3,11,36.0,53.0,56.0,446.0,136.0,5.0,3.0,0,1,57,15.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,425741.295
5,2,2400,12632,1.0,1,0,0,0,2,0,1,1,47.0,81.0,79.0,508.0,154.0,6.0,3.0,0,0,36,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,336646.225
5,2,2644,12196,1.0,21,5,2,1,17,1,13,9,41.0,80.0,82.0,504.0,153.0,8.0,3.0,0,0,31,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,293146.005
5,2,2854,16988,1.0,0,0,0,0,1,1,1,3,46.0,80.0,86.0,654.0,199.0,6.0,3.0,0,0,56,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,687308.12
5,2,2868,8703,1.0,0,0,0,0,2,1,0,5,37.0,79.0,75.0,430.0,131.0,5.0,3.0,0,0,12,15.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,314915.935
5,2,3134,27442,1.0,22,6,2,2,22,3,15,14,41.0,80.0,71.0,483.0,147.0,5.0,3.0,0,1,32,15.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,470304.48
5,2,3312,12196,1.0,56,4,7,10,73,10,29,24,45.0,65.0,76.0,545.0,166.0,5.0,3.0,0,0,21,15.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,504289.295
5,2,3821,9582,1.0,37,6,5,4,44,1,39,12,38.0,78.0,51.0,600.0,154.0,6.0,3.0,0,0,0,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,391057.475
5,3,1209,13503,1.0,7,2,0,1,14,0,9,8,40.0,76.0,64.0,393.0,120.0,4.0,3.0,0,0,38,12.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,423521.84
5,3,1242,8398,1.0,13,3,0,0,11,1,5,6,42.0,77.0,50.0,359.0,109.0,6.0,3.0,0,0,22,18.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,456464.81
5,3,1365,7422,1.0,60,10,4,7,62,5,42,32,39.0,86.0,81.0,575.0,199.0,9.0,3.0,0,1,60,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,519619.08
5,3,1388,13068,1.0,6,3,0,1,12,1,4,3,43.0,82.0,76.0,483.0,147.0,8.0,3.0,0,0,42,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,494392.8
5,3,1506,6250,1.0,81,11,10,7,90,4,53,20,44.0,73.0,57.0,569.0,173.0,5.0,3.0,0,0,65,15.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,465872.1
5,3,1506,20037,1.0,32,9,2,1,23,2,22,7,34.0,76.0,43.0,450.0,137.0,3.0,3.0,0,0,41,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,461830.95
5,3,1512,10010,0.0,25,7,4,5,32,1,16,8,36.0,89.0,29.0,299.0,85.0,4.0,3.0,0,1,42,12.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,289716.555
5,3,1568,16117,1.0,23,0,4,2,15,2,13,11,43.0,70.0,52.0,508.0,154.0,3.5,2.0,0,0,61,7.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,503668.43
5,3,1601,40510,1.0,0,0,0,0,1,0,0,0,42.0,89.0,83.0,655.0,199.0,9.0,3.0,0,0,31,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,404938.67
5,3,1718,8712,1.0,23,6,1,0,13,1,17,7,33.0,87.0,44.0,358.0,92.0,2.0,3.0,0,1,37,6.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,280079.69
5,3,1764,10245,1.0,6,1,0,1,7,0,12,6,36.0,92.0,76.0,487.0,148.0,7.0,2.0,0,0,27,14.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,454130.71
5,3,1792,10275,1.0,24,4,2,2,17,4,20,12,41.0,81.0,48.0,410.0,99.0,4.0,3.0,0,1,32,12.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,237217.835
5,3,1798,1827,1.0,21,5,2,1,17,0,14,8,41.0,80.0,82.0,385.0,117.0,8.0,3.0,0,0,37,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,424938.41
5,3,1800,6229,1.0,21,4,1,0,9,0,20,5,29.0,88.0,28.0,363.0,103.0,5.0,2.0,0,0,7,10.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,303731.8
5,3,1877,14810,1.0,0,0,0,0,4,0,0,8,48.0,74.0,76.0,512.0,156.0,3.0,3.0,0,1,56,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,346141.655
5,3,1908,21780,1.0,91,6,16,11,74,3,46,19,41.0,75.0,56.0,487.0,148.0,5.0,3.0,0,0,30,15.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,330182.485
5,3,1948,12632,1.0,15,1,1,1,23,3,9,6,45.0,83.0,80.0,520.0,158.0,7.0,1.0,0,0,37,7.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,466640.15
5,3,1966,11761,1.0,20,5,2,1,21,1,11,7,44.0,77.0,56.0,422.0,128.0,9.0,3.0,0,0,41,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,422345.215
5,3,2048,8420,1.0,8,2,0,2,10,2,4,9,40.0,68.0,63.0,430.0,131.0,5.0,3.0,0,0,29,15.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,385916.685
5,3,2089,15681,1.0,34,11,2,1,26,1,26,5,34.0,78.0,32.0,391.0,119.0,3.0,3.0,0,0,51,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,410454.42
5,3,2134,6346,1.0,7,1,0,2,5,1,3,3,35.0,90.0,51.0,532.0,162.0,6.0,3.0,0,0,24,18.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,472542.665
5,3,2144,7692,1.0,80,12,10,5,85,4,52,19,44.0,73.0,57.0,515.0,157.0,4.0,3.0,0,1,68,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,523384.68
5,3,2249,10815,1.0,26,3,1,5,30,0,14,9,39.0,86.0,71.0,489.0,149.0,8.0,1.0,0,0,20,8.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,325522.09
5,3,2268,17424,1.0,1,0,0,0,1,1,0,2,42.0,93.0,83.0,733.0,223.0,10.0,3.0,0,0,31,30.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,534966.94
5,3,2275,11325,1.0,47,6,5,4,61,1,43,12,29.0,69.0,50.0,416.0,107.0,3.0,3.0,0,1,42,9.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,303728.73
5,3,2282,28749,1.0,0,0,0,0,0,1,0,2,43.0,89.0,87.0,655.0,200.0,9.0,3.0,0,0,27,27.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,548248.635
5,3,2282,21780,1.0,0,0,0,0,1,1,0,2,43.0,89.0,87.0,696.0,212.0,9.0,3.0,0,1,33,27.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,763257.075
5,3,2334,14374,1.0,0,0,0,0,2,0,1,0,45.0,90.0,82.0,557.0,169.0,7.5,2.0,0,0,17,15.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,653690.6
5,3,2346,7901,1.0,10,1,0,0,9,0,4,3,28.0,90.0,62.0,396.0,112.0,8.0,2.0,0,1,13,16.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,362235.89
5,3,2347,3189,1.0,4,1,0,0,1,0,5,5,36.0,70.0,39.0,334.0,94.0,8.0,1.0,0,0,0,8.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,344047.66
5,3,2464,10890,1.0,8,2,1,2,25,1,8,9,45.0,74.0,31.0,450.0,137.0,4.0,3.0,0,1,53,12.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,412829.41
5,3,2530,8955,1.0,24,1,2,3,8,1,9,7,30.0,85.0,64.0,532.0,162.0,8.0,3.0,0,0,19,24.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,684494.625
5,3,2637,15681,1.0,11,2,0,1,13,0,15,5,45.0,84.0,81.0,644.0,196.0,9.0,3.0,0,0,25,27.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,348617.99
5,3,2640,7405,1.0,14,2,0,1,7,2,5,3,37.0,69.0,36.0,378.0,107.0,6.0,3.0,0,0,0,18.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,430552.91
5,3,2700,13503,1.0,28,2,4,3,21,5,25,14,43.0,94.0,77.0,762.0,232.0,10.0,3.0,0,0,14,30.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,393390.67
5,3,2704,10890,1.0,26,4,0,3,37,6,11,14,31.0,62.0,53.0,635.0,193.0,9.0,3.0,0,0,24,27.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,488064.39
5,3,2792,4713,1.0,16,3,1,1,11,1,7,5,32.0,57.0,75.0,491.0,149.0,4.5,2.0,0,0,0,9.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,338000.405
5,3,2810,40075,1.0,0,0,0,0,1,0,0,2,51.0,94.0,85.0,655.0,199.0,8.0,3.0,0,1,44,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,639391.025
5,3,2835,11325,1.0,35,4,2,5,16,1,19,8,36.0,66.0,73.0,581.0,177.0,8.0,3.0,0,0,0,24.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,469577.655
5,3,2868,53578,1.0,61,4,4,7,54,6,46,26,51.0,88.0,71.0,629.0,218.0,7.0,3.0,0,0,7,21.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,379660.355
5,3,2876,20037,1.0,6,0,0,2,4,0,0,4,44.0,88.0,88.0,598.0,182.0,9.0,3.0,0,0,23,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,334003.24
